query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
"Prioritize all medium severity tickets coming in from the ""Email Support"" channel.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Email Support""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Email Support']""}, {""argument_name"": ""created_by"", ""argument_value"": ""Email Support""}, {""argument_name"": ""owned_by"", ""argument_value"": ""Email Support""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Email Support']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Email Support""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",12.95,0.00884,5848
"""Retrieve and summarize all low severity tickets from part 'NetworkSecurity'.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""low""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""NetworkSecurity""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['NetworkSecurity']""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""['low']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['NetworkSecurity']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['NetworkSecurity']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[2]""}]}]",162.14,0.01369,9042
"""Retrieve and prioritize tasks in the part 'SupplyChainManagement' at 'Preparation' stage.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Preparation""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""SupplyChainManagement""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""['Preparation']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['SupplyChainManagement']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['SupplyChainManagement']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['SupplyChainManagement']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['SupplyChainManagement']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",16.98,0.01028,6763
"Prioritize all tickets from the support channel ""Email.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Email""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""ticket""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[\""Email\""]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[\""ticket\""]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[\""ticket\""]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""\""ticket\""""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""[\""Email\""]""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[\""Email\""]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",20.82,0.00838,5543
"""Create actionable tasks from the summary of tickets related to Part XYZ.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""applies_to_part"", ""argument_value"": [""XYZ""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""ticket""}]}, {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""NONE""}]}]",15.46,0.00901,5945
"""List and summarize all high severity tickets under part 'GlobalMarketing' needing a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""High""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""GlobalMarketing""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}, { ""argument_name"": ""type"", ""argument_value"": [""ticket""] }]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""['high']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['GlobalMarketing']""}, {""argument_name"": ""created_by"", ""argument_value"": ""'True'""}, {""argument_name"": ""owned_by"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['True']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['GlobalMarketing']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",12.64,0.00869,5741
"""Prioritize and summarize all medium severity tickets in 'OperationalEfficiency' part needing a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""OperationalEfficiency""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""True""}, {""argument_name"": ""created_by"", ""argument_value"": ""True""}, {""argument_name"": ""owned_by"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""True""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""True""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",23.32,0.0104,6853
Get all tickets from the 'email' channel with medium severity and summarize their key points.,"[ { ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.source_channel"", ""argument_value"": [""email""] }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, { ""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""] } ] }, { ""tool_name"": ""summarize_objects"", ""arguments"": [ { ""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]"" } ] } ]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['email']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['email']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['email']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['email']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",16.08,0.0086,5673
"""Find similar work items to TASK-456 and prioritize them.""","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-456""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""456""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",4.28,0.00438,2873
"""Summarize all 'medium' severity tickets from the rev organization 'Technical Operations'.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""ticket.rev_orgs"", ""argument_value"": [""Technical Operations""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""'medium'""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Technical Operations']""}, {""argument_name"": ""created_by"", ""argument_value"": ""'Technical Operations'""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['Technical Operations']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Technical Operations']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Technical Operations']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",14.9,0.00912,6015
