,query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
7,"Find the priority of all tasks related to the part ""Alpha Project"" and add them to the current sprint.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": [""Alpha Project""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[1]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[2]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""Alpha Project""}, {""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Alpha Project]""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""[$$PREV[0]]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""1""}]}]",53.02,0.06431,8210
8,"""Prioritize all P0 issues in the part 'CustomerExperience', add them to the current sprint.""","[{""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p0""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""CustomerExperience""]}]}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[1]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p0""}, {""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[CustomerExperience]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['prioritize_objects']""}]}, {""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""['$$PREV[1]']""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""2""}]}]",68.79,0.09025,11334
0,"""Get tickets with medium severity from the 'Email' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""medium"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Email"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[medium]""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Email""}]}]",14.59,0.0079,4955
1,"""Identify tasks related to the 'Frontend' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Frontend"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""[Frontend]""}]}]",7.15,0.00689,4263
2,"""Find tasks related to 'ApplicationDevelopment' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""ApplicationDevelopment"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[ApplicationDevelopment]""}]}]",7.99,0.00773,4811
3,"""Create tasks from the text: 'Coordinate with vendors for equipment delivery'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Coordinate with vendors for equipment delivery"" } ] }","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Coordinate with vendors for equipment delivery""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""[equipment delivery]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[vendors]""}]}, {""tool_name"": ""who_am_i"", ""arguments"": []}]",11.43,0.0125,7759
4,"""Find all P3 priority issues owned by 'Robin'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p3"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Robin"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[Robin]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[Robin]""}]}]",7.05,0.00744,4616
5,"""Find tasks in the 'Deployment' stage owned by 'Riley'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Deployment"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Riley"", {""argument_name"": ""type"", ""argument_value"": [""task""]} } ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[Deployment]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[Riley]""}]}]",6.43,0.0076,4732
6,Search for customer profile of CustomerXYZ.,"{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""CustomerXYZ""}]}","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""customer_profile""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""[customer_profile]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[CustomerXYZ]""}]}]",12.72,0.0132,8157
7,List all tasks in the 'product testing' stage for part DEF123.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""product testing""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""DEF123""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[product testing]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[DEF123]""}]}]",7.33,0.00793,4874
8,Find similar tasks to TASK-654 for quality control.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-654""}]}","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-654""}]}]",5.52,0.0061,3813
9,Get a list of all tasks in the 'feasibility study' stage for Part678.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""feasibility study""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part678""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[feasibility study]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Part678]""}]}]",9.41,0.0082,5016
10,"""Get tickets with 'blocker' severity that need a response""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""blocker"" }, { ""argument_name"": ""ticket.needs_response"", ""argument_value"": true } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[ticket]""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[blocker]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}]",10.34,0.00852,5241
11,Find issues in the 'implementation' phase for Part890.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""implementation""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part890""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[issues]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[implementation]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Part890]""}]}]",12.34,0.0089,5525
12,Find similar work items to TASK-123.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-123""}]}","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-123""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[task]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[task]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[task]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[task]""}]}]",12.46,0.01139,7150
13,Summarize the details of tickets TKT-301 to TKT-305.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TKT-301"", ""TKT-302"", ""TKT-303"", ""TKT-304"", ""TKT-305""]}]}","[{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""TKT-301 to TKT-305""}]}, {""tool_name"": ""works_list"", ""arguments"": []}]",16.8,0.01493,9104
14,"""Find tasks related to 'ServerUpgrade' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""ServerUpgrade"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": ""[ServerUpgrade]""}]}]",5.88,0.00693,4281
15,Create tasks from a market analysis report about Project B 'MA'.,"{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""MA""}]}","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Project B""}]}]",7.01,0.00699,4263
16,"""Search for user 'Morgan' in the system""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Morgan"" } ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": ""[Morgan]""}]}, {""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""Morgan""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""owned_by"", ""argument_value"": ""[$$PREV[2]]""}]}]",13.78,0.0147,9178
17,"""List all P2 priority issues under 'Client Relations' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p2"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Client Relations"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Client Relations]""}]}]",8.44,0.00844,5145
18,"""List all tasks in the 'Quality Assurance' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Quality Assurance"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""[Quality Assurance]""}]}]",7.55,0.00703,4332
19,List all medium severity tickets from the engineering part.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""engineering""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[medium]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[engineering]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[medium]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[engineering]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[medium]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[engineering]""}]}]",27.01,0.02086,12873
20,"Create actionable tasks from the notes of a sales meeting, 'SN'.","{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""SN""}]}","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""SN""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": ""[who_am_i]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[create_actionable_tasks_from_text]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[create_actionable_tasks_from_text]""}]}]",14.26,0.01509,9443
21,"""Create tasks from the text: 'Prepare annual budget report and schedule review meeting'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Prepare annual budget report and schedule review meeting"" } ] }","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""\""Prepare annual budget report and schedule review meeting\""""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[\""annual\""]""}]}]",11.18,0.01013,6323
22,"""Find tasks related to 'CloudMigration' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""CloudMigration"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": []}]",5.67,0.0065,3999
23,"""Get tickets with 'low' severity that need a response""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""ticket.needs_response"", ""argument_value"": true }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[ticket]""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[low]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}]",9.92,0.00828,5120
24,Get all tickets needing a response from the support team.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.needs_response"", ""argument_value"": true}, {""argument_name"": ""owned_by"", ""argument_value"": [""support""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[ticket]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}]",8.37,0.00756,4672
25,"""List all low severity tickets created by 'Emily'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""created_by"", ""argument_value"": ""Emily"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""[low]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[Emily]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""[low]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[Emily]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""[low]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[Emily]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""[low]""}, {""argument_name"": ""created_by"", ""argument_value"": ""[Emily]""}]}]",23.88,0.02318,14282
26,List all P1 priority issues in the 'validation' stage.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p1""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""validation""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p1""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[validation]""}]}]",7.86,0.00852,5299
27,"""Search for a part named 'CustomerPortal'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""CustomerPortal"" } ] }","[{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""CustomerPortal""}]}]",6.38,0.00649,4060
28,Get a list of all P2 priority issuesfrom the owned by finance team.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""finance team""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""[issues]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[finance team]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""[issues]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[finance team]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['0']""}]}]",23.17,0.01777,11023
29,Find the sprint ID for the current period.,"{""tool_name"": ""get_sprint_id"", ""arguments"": []}","[{""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""[current user]""}]}]",10.71,0.01152,7154
