query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
"""Search for part 'PaymentGateway'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""PaymentGateway"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'PaymentGateway'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",7.54,0.00705,4661
"""Find tasks related to 'SecurityUpdate' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""SecurityUpdate"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'SecurityUpdate'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'issue.priority', 'argument_value': '""p0""'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[2]']}]}]",13.04,0.01097,7254
"""Search for part named 'DatabaseModule'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""DatabaseModule"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'DatabaseModule'}]}]",4.63,0.0047,3110
"""Show all tickets in the 'Concept Development' stage from 'IT' Rev organization""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Concept Development"" }, { ""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""IT"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Concept Development']}, {'argument_name': 'ticket.rev_org', 'argument_value': ['IT']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}]",5.29,0.00537,3540
"""List all P0 priority issues under 'Strategic Planning' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p0"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Strategic Planning"" } , {""argument_name"": ""type"", ""argument_value"": [""issue""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Concept Development']}, {'argument_name': 'ticket.rev_org', 'argument_value': ['IT']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}]",1.31,0.00126,819
"""Find all P3 priority issues owned by 'Robin'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p3"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Robin"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['issues']}, {'argument_name': 'created_by', 'argument_value': ['Robin']}, {'argument_name': 'issue.priority', 'argument_value': 'p3'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}, {'argument_name': 'priority', 'argument_value': 'p3'}]}]",8.88,0.00918,6064
"""Find tasks in the 'Pre-Launch' stage owned by 'Mia'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Pre-Launch"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Mia"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Pre-Launch']}, {'argument_name': 'owned_by', 'argument_value': ['Mia']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",5.4,0.0053,3504
List all P2 priority issues from 'customer service' part.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""customer service""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['customer service']}, {'argument_name': 'issue.priority', 'argument_value': 'p2'}, {'argument_name': 'type', 'argument_value': ['issues']}]}]",4.89,0.00533,3525
Find tickets in the 'design' phase for Part789.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""design""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part789""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Part789']}, {'argument_name': 'stage.name', 'argument_value': ['design']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Part789'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Part789']}, {'argument_name': 'stage.name', 'argument_value': ['design']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}]",9.19,0.00967,6386
Summarize the details of tasks TSK-400 to TSK-405.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TSK-400"", ""TSK-401"", ""TSK-402"", ""TSK-403"", ""TSK-404"", ""TSK-405""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TSK-400', 'TSK-401', 'TSK-402', 'TSK-403', 'TSK-404', 'TSK-405']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TSK-400', 'TSK-401', 'TSK-402', 'TSK-403', 'TSK-404', 'TSK-405']}]}]",7.28,0.00685,4510
List all high severity tickets from the customer relations part.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""customer relations""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['customer relations']}, {'argument_name': 'ticket.severity', 'argument_value': ['high']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'customer relations'}]}]",7.11,0.00731,4822
"""Create tasks from the text: 'Prepare annual budget report and schedule review meeting'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Prepare annual budget report and schedule review meeting"" } ] }","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""text = 'Prepare annual budget report and schedule review meeting'""}]}]",4.69,0.00457,3021
"""Get tickets with 'high' severity from the 'Chat' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""high"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Chat"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket.severity', 'argument_value': ['high']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Chat']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Chat'}]}]",7.44,0.00722,4775
"""Search for part 'UserInterfaceKit'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""UserInterfaceKit"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'UserInterfaceKit'}]}]",7.7,0.00466,3093
"""List all low severity tickets in the 'Human Resources' department""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""ticket.rev_org"", ""argument_value"": ""Human Resources"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Human Resources']}, {'argument_name': 'issue.priority', 'argument_value': 'low'}, {'argument_name': 'ticket.severity', 'argument_value': ['low']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Human Resources']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}]",8.14,0.00581,3793
"""Find all tasks related to 'Infrastructure' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Infrastructure"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Infrastructure']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",4.99,0.00518,3429
List all low severity ticket owned by sales department.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""low""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""sales department""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Infrastructure']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",0.72,0.00117,776
"""What's my user ID?""","{ ""tool_name"": ""who_am_i"", ""arguments"": [] }","[{'tool_name': 'who_am_i', 'arguments': []}]",3.63,0.00406,2694
Find the ID of the current user.,"{""tool_name"": ""who_am_i"", ""arguments"": []}","[{'tool_name': 'who_am_i', 'arguments': []}]",3.45,0.00406,2692
List all P3 priority issues owned by customer support team.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p3""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""customer support""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['customer support team']}, {'argument_name': 'created_by', 'argument_value': ['customer support team']}, {'argument_name': 'issue.priority', 'argument_value': 'p3'}, {'argument_name': 'limit', 'argument_value': 'all'}, {'argument_name': 'owned_by', 'argument_value': ['customer support team']}, {'argument_name': 'type', 'argument_value': ['issues']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",7.87,0.00756,4972
Summarize the details of tickets TKT-301 to TKT-305.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TKT-301"", ""TKT-302"", ""TKT-303"", ""TKT-304"", ""TKT-305""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']}]}]",10.93,0.00929,6101
List all low severity tickets from the part IT department.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""low""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""IT department""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-301', 'TKT-302', 'TKT-303', 'TKT-304', 'TKT-305']}]}]",0.79,0.00117,777
Search for the user profile of User789.,"{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""User789""}]}","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'User789'}]}, {'tool_name': 'who_am_i', 'arguments': []}]",5.92,0.00714,4738
"""Create tasks from the text: 'Organize technical training for new hires'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Organize technical training for new hires"" } ] }","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""text = 'Organize technical training for new hires'""}]}]",5.27,0.00455,3008
"""List all tasks in the 'Beta Testing' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Beta Testing"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Beta Testing']}]}]",4.48,0.00517,3424
"""Find tasks related to 'SystemIntegration' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""SystemIntegration"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'SystemIntegration'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'issue.priority', 'argument_value': '""p0""'}]}]",6.42,0.00707,4675
"""Find tasks related to 'ApplicationDevelopment' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""ApplicationDevelopment"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'ApplicationDevelopment'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'issue.priority', 'argument_value': '""p0""'}]}]",6.83,0.00709,4683
"""Find work items similar to 'TASK-321'""","{ ""tool_name"": ""get_similar_work_items"", ""arguments"": [ { ""argument_name"": ""work_id"", ""argument_value"": ""TASK-321"" } ] }","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-321'}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'TASK-321'}]}]",6.33,0.00623,4118
"""Search for part 'MobileDevelopment'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""MobileDevelopment"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'MobileDevelopment'}]}]",4.49,0.00465,3085
"""Show tasks in the 'Implementation' stage under part 'CloudMigration'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Implementation"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""CloudMigration"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'part name: CloudMigration, stage name: Implementation, type: task'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Implementation']}, {'argument_name': 'applies_to_part', 'argument_value': ['CloudMigration']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}]}]",10.11,0.0093,6133
List all P0 priority issues in the 'research' phase.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p0""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""research""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['research']}, {'argument_name': 'issue.priority', 'argument_value': 'p0'}, {'argument_name': 'stage.name', 'argument_value': ['research']}]}]",4.99,0.00528,3490
Find similar tasks to TASK-654 for quality control.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-654""}]}","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-654'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-654'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-654'}]}]",12.51,0.01001,6633
"""Show tasks in the 'Planning' stage under part 'UIUXDesign'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Planning"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""UIUXDesign"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'UIUXDesign'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Planning']}, {'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}]}]",11.03,0.01118,7381
"""List all high severity tickets in the 'Project Management' department""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""high"" }, { ""argument_name"": ""ticket.rev_org"", ""argument_value"": ""Project Management"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'UIUXDesign'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Planning']}, {'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}]}]",0.79,0.00118,780
Summarize the details of tickets TKT-201 to TKT-205.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TKT-201"", ""TKT-202"", ""TKT-203"", ""TKT-204"", ""TKT-205""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-201', 'TKT-202', 'TKT-203', 'TKT-204', 'TKT-205']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TKT-201', 'TKT-202', 'TKT-203', 'TKT-204', 'TKT-205']}]}]",8.44,0.00776,5117
"""List all tasks in the 'Debugging' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Debugging"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Debugging']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",5.19,0.00523,3460
"""Get the current sprint ID for resource allocation""","{ ""tool_name"": ""get_sprint_id"", ""arguments"": [] }","[{'tool_name': 'get_sprint_id', 'arguments': []}]",3.76,0.00496,3290
"""Search for a part named 'ClientApp'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""ClientApp"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'ClientApp'}]}]",4.48,0.0047,3115
"""Get tickets with medium severity from the 'Email' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""medium"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Email"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': ""medium severity tickets from the 'Email' channel""}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Email']}, {'argument_name': 'ticket.severity', 'argument_value': ['medium']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Email']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}]",9.19,0.01027,6783
"""List all tickets with blocker severity created by 'Dana'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""blocker"" }, { ""argument_name"": ""created_by"", ""argument_value"": ""Dana"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': None}, {'argument_name': 'created_by', 'argument_value': ['Dana']}, {'argument_name': 'issue.priority', 'argument_value': 'blocker'}, {'argument_name': 'issue.rev_orgs', 'argument_value': None}, {'argument_name': 'limit', 'argument_value': None}, {'argument_name': 'owned_by', 'argument_value': None}, {'argument_name': 'stage.name', 'argument_value': None}, {'argument_name': 'ticket.needs_response', 'argument_value': None}, {'argument_name': 'ticket.rev_org', 'argument_value': None}, {'argument_name': 'ticket.severity', 'argument_value': ['blocker']}, {'argument_name': 'ticket.source_channel', 'argument_value': None}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Dana'}]}]",8.06,0.0077,5057
"""Get all high severity tickets from the 'Support Call' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""high"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Support Call"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Support Call']}, {'argument_name': 'ticket.severity', 'argument_value': ['high']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Support Call']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Support Call'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[2]'}]}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""'text': $$PREV[3]""}]}]",13.29,0.01479,9779
Find issues in the 'implementation' phase for Part890.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""implementation""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part890""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Support Call']}, {'argument_name': 'ticket.severity', 'argument_value': ['high']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Support Call']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Support Call'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[2]'}]}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""'text': $$PREV[3]""}]}]",0.93,0.00121,796
"""Get all low severity tickets from the 'Social Media' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Social Media"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['ticket']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Social Media']}, {'argument_name': 'ticket.severity', 'argument_value': ['low']}]}]",6.05,0.00625,4110
List all tasks in the 'client feedback' stage for part GHI123.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""client feedback""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""GHI123""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['client feedback']}, {'argument_name': 'applies_to_part', 'argument_value': ['GHI123']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",6.67,0.0072,4762
"""Get the current sprint ID for operational planning""","{ ""tool_name"": ""get_sprint_id"", ""arguments"": [] }","[{'tool_name': 'get_sprint_id', 'arguments': []}]",3.78,0.00444,2939
Search for the user profile of User987.,"{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""User987""}]}","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'User987'}]}]",4.78,0.00475,3146
Find all tickets with 'pending' status from RevOrg DEF.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.rev_org"", ""argument_value"": [""DEF""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""pending""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket.rev_org', 'argument_value': ['DEF']}, {'argument_name': 'stage.name', 'argument_value': ['pending']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[1]'}]}]",11.24,0.01038,6849
"""List all tasks in the 'User Testing' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""User Testing"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['User Testing']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[2]']}]}]",11.95,0.01216,8044
